Label,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
PREMATURE SUPRAVENTRICULAR COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LEFT BUNDLE BRANCH BLOCK,0.959,"(0.948, 0.963)",0.965,"(0.964, 0.967)",0.608,"(0.59, 0.624)",0.445,"(0.423, 0.461)",0.999,"(0.999, 0.999)",0.989,"(0.986, 0.992)",0.915,"(0.899, 0.921)"
NONSPECIFIC T WAVE ABNORMALITY NOW EVIDENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NONSPECIFIC T WAVE ABNORMALITY NO LONGER EVIDENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
T WAVE INVERSION NOW EVIDENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LATERAL INFARCT,0.819,"(0.809, 0.838)",0.859,"(0.855, 0.864)",0.348,"(0.339, 0.365)",0.221,"(0.209, 0.24)",0.99,"(0.988, 0.991)",0.916,"(0.909, 0.921)",0.545,"(0.521, 0.554)"
NONSPECIFIC ST ABNORMALITY,0.0,"(0.0, 0.0)",0.999,"(0.998, 0.999)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LEFT VENTRICULAR HYPERTROPHY,0.86,"(0.854, 0.874)",0.788,"(0.784, 0.79)",0.477,"(0.464, 0.481)",0.33,"(0.323, 0.342)",0.979,"(0.977, 0.98)",0.9,"(0.897, 0.906)",0.58,"(0.55, 0.594)"
T WAVE INVERSION NO LONGER EVIDENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH RAPID VENTRICULAR RESPONSE,0.0,"(0.0, 0.0)",0.999,"(0.999, 0.999)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
QT HAS SHORTENED,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
QT HAS LENGTHENED,0.897,"(0.848, 0.927)",0.827,"(0.823, 0.829)",0.053,"(0.047, 0.055)",0.027,"(0.021, 0.029)",0.999,"(0.999, 1.0)",0.931,"(0.914, 0.948)",0.191,"(0.164, 0.243)"
FUSION COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ATRIAL FLUTTER,0.973,"(0.91, 0.996)",0.969,"(0.966, 0.97)",0.173,"(0.148, 0.187)",0.095,"(0.078, 0.104)",1.0,"(1.0, 1.0)",0.993,"(0.992, 0.997)",0.551,"(0.41, 0.652)"
MARKED SINUS BRADYCARDIA,0.0,"(0.0, 0.0)",0.99,"(0.988, 0.99)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH SINUS ARRHYTHMIA,0.0,"(0.0, 0.0)",0.999,"(0.999, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NONSPECIFIC ST AND T WAVE ABNORMALITY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LEFT ANTERIOR FASCICULAR BLOCK,0.922,"(0.913, 0.929)",0.919,"(0.916, 0.923)",0.63,"(0.618, 0.641)",0.479,"(0.469, 0.494)",0.993,"(0.992, 0.995)",0.972,"(0.969, 0.973)",0.741,"(0.723, 0.76)"
RIGHT AXIS DEVIATION,0.0,"(0.0, 0.0)",1.0,"(0.999, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ECTOPIC ATRIAL RHYTHM,0.0,"(0.0, 0.0)",1.0,"(0.999, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
UNDETERMINED RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ANTEROSEPTAL INFARCT,0.891,"(0.879, 0.893)",0.882,"(0.88, 0.886)",0.622,"(0.612, 0.63)",0.477,"(0.461, 0.48)",0.985,"(0.984, 0.986)",0.945,"(0.941, 0.948)",0.802,"(0.791, 0.811)"
RIGHTWARD AXIS,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST NOW DEPRESSED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH SHORT PR,0.0,"(0.0, 0.0)",0.999,"(0.999, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH MARKED SINUS ARRHYTHMIA,0.0,"(0.0, 0.0)",0.998,"(0.997, 0.998)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST NO LONGER DEPRESSED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
INVERTED T WAVES HAVE REPLACED NONSPECIFIC T WAVE ABNORMALITY IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NON-SPECIFIC CHANGE IN ST SEGMENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NONSPECIFIC T WAVE ABNORMALITY HAS REPLACED INVERTED T WAVES IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
JUNCTIONAL RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ELECTRONIC ATRIAL PACEMAKER,0.935,"(0.905, 0.951)",0.745,"(0.743, 0.749)",0.091,"(0.088, 0.101)",0.048,"(0.041, 0.05)",0.999,"(0.998, 0.999)",0.909,"(0.904, 0.917)",0.17,"(0.162, 0.21)"
ABERRANT CONDUCTION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ELECTRONIC VENTRICULAR PACEMAKER,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
T WAVE INVERSION LESS EVIDENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ANTEROLATERAL INFARCT,0.837,"(0.807, 0.862)",0.918,"(0.914, 0.921)",0.21,"(0.19, 0.226)",0.12,"(0.115, 0.13)",0.998,"(0.997, 0.998)",0.945,"(0.93, 0.949)",0.394,"(0.341, 0.441)"
WITH REPOLARIZATION ABNORMALITY,0.0,"(0.0, 0.0)",0.998,"(0.998, 0.999)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RSR' OR QR PATTERN IN V1 SUGGESTS RIGHT VENTRICULAR CONDUCTION DELAY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
T WAVE INVERSION MORE EVIDENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WIDE QRS RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH PREMATURE VENTRICULAR OR ABERRANTLY CONDUCTED COMPLEXES,0.0,"(0.0, 0.0)",0.999,"(0.999, 0.999)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RIGHT ATRIAL ENLARGEMENT,0.869,"(0.833, 0.89)",0.915,"(0.914, 0.919)",0.085,"(0.067, 0.104)",0.045,"(0.042, 0.05)",0.999,"(0.999, 1.0)",0.958,"(0.948, 0.969)",0.267,"(0.176, 0.328)"
INFERIOR INFARCT,0.825,"(0.81, 0.833)",0.732,"(0.725, 0.737)",0.441,"(0.431, 0.454)",0.301,"(0.294, 0.312)",0.968,"(0.966, 0.97)",0.851,"(0.844, 0.856)",0.434,"(0.418, 0.458)"
INCOMPLETE LEFT BUNDLE BRANCH BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
OR DIGITALIS EFFECT,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
BIFASCICULAR BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST NO LONGER ELEVATED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH SLOW VENTRICULAR RESPONSE,0.0,"(0.0, 0.0)",0.997,"(0.997, 0.998)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST ELEVATION NOW PRESENT IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
PREMATURE ECTOPIC COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LEFT POSTERIOR FASCICULAR BLOCK,0.605,"(0.58, 0.638)",0.904,"(0.903, 0.906)",0.091,"(0.075, 0.107)",0.049,"(0.041, 0.06)",0.996,"(0.996, 0.997)",0.84,"(0.823, 0.857)",0.231,"(0.167, 0.272)"
T WAVE AMPLITUDE HAS DECREASED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH A COMPETING JUNCTIONAL PACEMAKER,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RIGHT SUPERIOR AXIS DEVIATION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
BIATRIAL ENLARGEMENT,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
VENTRICULAR-PACED RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ATRIAL-PACED RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
T WAVE AMPLITUDE HAS INCREASED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH QRS WIDENING,0.414,"(0.408, 0.432)",0.742,"(0.737, 0.746)",0.291,"(0.287, 0.299)",0.224,"(0.215, 0.233)",0.876,"(0.872, 0.878)",0.618,"(0.611, 0.628)",0.218,"(0.211, 0.229)"
WITH 1ST DEGREE AV BLOCK,0.661,"(0.623, 0.674)",0.921,"(0.918, 0.923)",0.353,"(0.332, 0.374)",0.24,"(0.226, 0.255)",0.986,"(0.986, 0.987)",0.911,"(0.906, 0.917)",0.32,"(0.281, 0.348)"
PROLONGED QT,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH PROLONGED AV CONDUCTION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RIGHT VENTRICULAR HYPERTROPHY,0.833,"(0.807, 0.867)",0.859,"(0.854, 0.862)",0.064,"(0.058, 0.067)",0.033,"(0.029, 0.037)",0.999,"(0.999, 0.999)",0.913,"(0.901, 0.924)",0.133,"(0.105, 0.172)"
WITH QRS WIDENING AND REPOLARIZATION ABNORMALITY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ATRIAL-SENSED VENTRICULAR-PACED RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
AV SEQUENTIAL OR DUAL CHAMBER ELECTRONIC PACEMAKER,0.0,"(0.0, 0.0)",1.0,"(0.999, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
PULMONARY DISEASE PATTERN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ACUTE MI / STEMI,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
INFERIOR-POSTERIOR INFARCT,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NONSPECIFIC INTRAVENTRICULAR CONDUCTION DELAY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
PREMATURE VENTRICULAR AND FUSION COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
IN A PATTERN OF BIGEMINY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
AV DUAL-PACED RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
SUPRAVENTRICULAR TACHYCARDIA,0.976,"(0.912, 1.0)",0.958,"(0.957, 0.962)",0.083,"(0.061, 0.1)",0.043,"(0.035, 0.06)",1.0,"(1.0, 1.0)",0.995,"(0.991, 0.999)",0.482,"(0.457, 0.619)"
VENTRICULAR-PACED COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WIDE QRS TACHYCARDIA,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RSR' PATTERN IN V1,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST LESS DEPRESSED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
VENTRICULAR TACHYCARDIA,0.905,"(0.864, 0.994)",0.993,"(0.991, 0.994)",0.313,"(0.292, 0.359)",0.189,"(0.141, 0.215)",1.0,"(1.0, 1.0)",0.987,"(0.975, 0.995)",0.412,"(0.323, 0.545)"
EARLY REPOLARIZATION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST MORE DEPRESSED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ANTEROLATERAL LEADS,0.695,"(0.666, 0.731)",0.738,"(0.73, 0.741)",0.138,"(0.127, 0.144)",0.076,"(0.073, 0.083)",0.987,"(0.986, 0.989)",0.788,"(0.78, 0.799)",0.089,"(0.084, 0.101)"
ELECTRONIC DEMAND PACING,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RBBB AND LEFT ANTERIOR FASCICULAR BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LATERAL INJURY PATTERN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
BIVENTRICULAR PACEMAKER DETECTED,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
SUSPECT UNSPECIFIED PACEMAKER FAILURE,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WOLFF-PARKINSON-WHITE,0.747,"(0.633, 0.844)",0.982,"(0.981, 0.983)",0.224,"(0.202, 0.249)",0.132,"(0.101, 0.151)",0.999,"(0.999, 0.999)",0.919,"(0.882, 0.95)",0.673,"(0.567, 0.757)"
WITH VENTRICULAR ESCAPE COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
INFERIOR INJURY PATTERN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
