Field_ID,AUROC,sensitivity,specificity,f1,optimal_thresholds
WITH VARIABLE AV BLOCK,,0.00000,1.00000,0.00000,0.39000
ANTERIOR INJURY PATTERN,,0.00000,1.00000,0.00000,0.85000
WITH JUNCTIONAL ESCAPE COMPLEXES,,0.00000,1.00000,0.00000,0.33000
ACUTE MI,,0.00000,1.00000,0.00000,0.96000
ACUTE PERICARDITIS,,0.00000,1.00000,0.00000,0.71000
POSTERIOR INFARCT,,0.00000,0.99986,0.00000,0.99000
IDIOVENTRICULAR RHYTHM,,0.00000,1.00000,0.00000,0.94000
WITH 2ND DEGREE SA BLOCK MOBITZ II,,0.00000,1.00000,0.00000,0.42000
R IN AVL,,0.00000,1.00000,0.00000,0.02000
SINUS/ATRIAL CAPTURE,,0.00000,1.00000,0.00000,0.44000
AV DUAL-PACED COMPLEXES,,0.00000,1.00000,0.00000,0.42000
INFEROLATERAL INJURY PATTERN,,0.00000,1.00000,0.00000,0.19000
RBBB AND LEFT POSTERIOR FASCICULAR BLOCK,,0.00000,1.00000,0.00000,0.17000
ANTEROLATERAL INJURY PATTERN,,0.00000,1.00000,0.00000,0.78000
ATRIAL-PACED COMPLEXES,,0.00000,1.00000,0.00000,0.15000
WITH SINUS PAUSE,,0.00000,1.00000,0.00000,0.27000
BIVENTRICULAR HYPERTROPHY,,0.00000,1.00000,0.00000,0.24000
ABNORMAL RIGHT AXIS DEVIATION,,0.00000,1.00000,0.00000,0.05000
SUPRAVENTRICULAR COMPLEXES,,0.00000,1.00000,0.00000,0.97000
WITH 2ND DEGREE AV BLOCK MOBITZ I,,0.00000,1.00000,0.00000,0.26000
WITH 2:1 AV CONDUCTION,,0.00000,1.00000,0.00000,0.78000
WITH AV DISSOCIATION,,0.00000,1.00000,0.00000,0.15000
MULTIFOCAL ATRIAL TACHYCARDIA,,0.00000,1.00000,0.00000,0.67000
